Id,Sales
17479,7681.35498046875
17480,11734.6982421875
17481,6629.25390625
17482,15682.154296875
17483,6112.70751953125
17484,4864.212890625
17485,5722.0234375
17486,7820.93310546875
17487,5488.87548828125
17488,5056.61279296875
17489,7784.77294921875
17490,5494.86572265625
17491,4462.5791015625
17492,6407.73046875
17493,2664.04345703125
17494,6899.74462890625
17495,6967.34423828125
17496,8025.3505859375
17497,8259.9921875
17498,4520.0234375
17499,7981.07568359375
17500,5093.79931640625
17501,6075.30078125
17502,6362.408203125
17503,3929.943359375
17504,9843.767578125
17505,5947.70947265625
17506,4743.55078125
17507,6651.9443359375
17508,8572.8291015625
17509,7483.45703125
17510,5337.3505859375
17511,7360.595703125
17512,4360.91357421875
17513,6807.2939453125
17514,5788.41357421875
17515,9020.5419921875
17516,5802.29931640625
17517,6187.318359375
17518,5523.22021484375
17519,5479.44921875
17520,4426.4921875
17521,5091.59228515625
17522,7469.44091796875
17523,8536.9794921875
17524,9433.32421875
17525,10284.2666015625
17526,6993.9365234375
17527,8065.33349609375
17528,5333.03271484375
17529,9549.5244140625
17530,8540.60546875
17531,7018.2470703125
17532,6268.58984375
17533,9527.59765625
17534,5300.2587890625
17535,4735.75634765625
17536,8428.8115234375
17537,6136.39111328125
17538,6244.37158203125
17539,5464.91162109375
17540,2044.7060546875
17541,10244.140625
17542,5278.68896484375
17543,4017.517822265625
17544,4603.22314453125
17545,6819.21728515625
17546,5926.85498046875
17547,6019.228515625
17548,7308.25634765625
17549,4716.1396484375
17550,5094.43603515625
17551,4477.9619140625
17552,4356.17333984375
17553,6460.54833984375
17554,16408.46484375
17555,4442.78564453125
17556,6246.84912109375
17557,6444.81787109375
17558,5329.1240234375
17559,5390.9130859375
17560,5253.970703125
17561,4374.75927734375
17562,7374.9931640625
17563,6980.34716796875
17564,3900.906494140625
17565,7636.642578125
17566,4192.849609375
17567,5110.5244140625
17568,8636.201171875
17569,7361.14208984375
17570,9507.3779296875
17571,4665.04150390625
17572,6269.82177734375
17573,4408.154296875
17574,5226.38330078125
17575,12847.8876953125
17576,10925.228515625
17577,7005.2978515625
17578,5175.54638671875
17579,5104.5693359375
17580,6334.3984375
17581,4039.402099609375
17582,8306.9814453125
17583,5463.31396484375
17584,4868.27685546875
17585,7770.58251953125
17586,4459.8544921875
17587,6166.064453125
17588,6485.02197265625
17589,6100.83837890625
17590,6562.11669921875
17591,3243.0009765625
17592,5039.23681640625
17593,5806.91064453125
17594,6801.26953125
17595,8374.81640625
17596,6688.2841796875
17597,4175.9365234375
17598,7751.19873046875
17599,6634.18359375
17600,5265.46142578125
17601,7764.31689453125
17602,6893.6455078125
17603,6141.82666015625
17604,6001.384765625
17605,6746.17138671875
17606,5773.0224609375
17607,5316.2646484375
17608,6625.5849609375
17609,7297.0048828125
17610,5425.4794921875
17611,9460.44921875
17612,5659.5712890625
17613,4580.466796875
17614,10309.994140625
17615,4853.59130859375
17616,3520.671630859375
17617,7614.10986328125
17618,8943.0078125
17619,9860.3271484375
17620,4285.97314453125
17621,5935.0869140625
17622,5670.23291015625
17623,7145.1220703125
17624,5970.1083984375
17625,8432.2412109375
17626,2908.51513671875
17627,5943.40185546875
17628,5190.92822265625
17629,4105.59912109375
17630,4696.673828125
17631,5293.98779296875
17632,6621.5869140625
17633,6086.0166015625
17634,7267.9716796875
17635,6682.248046875
17636,7114.7314453125
17637,5689.22509765625
17638,6168.33349609375
17639,7392.44677734375
17640,8288.677734375
17641,12112.6064453125
17642,3997.311279296875
17643,8460.0400390625
17644,6583.21630859375
17645,7198.638671875
17646,5411.03955078125
17647,3610.93896484375
17648,8284.6650390625
17649,5546.60302734375
17650,8737.4521484375
17651,5435.57080078125
17652,6334.1455078125
17653,7924.5078125
17654,7000.6259765625
17655,4983.28173828125
17656,7683.42529296875
17657,5080.8173828125
17658,8078.84716796875
17659,10745.3564453125
17660,7002.46728515625
17661,4553.31640625
17662,5871.44775390625
17663,3811.445068359375
17664,6240.923828125
17665,7955.3896484375
17666,5132.78857421875
17667,8242.2197265625
17668,4593.3037109375
17669,5883.61083984375
17670,5968.62109375
17671,8518.9326171875
17672,5605.04931640625
17673,5417.46337890625
17674,5722.32470703125
17675,6179.74462890625
17676,4998.73486328125
17677,7271.39794921875
17678,7889.833984375
17679,9934.224609375
17680,7248.83544921875
17681,6062.560546875
17682,6427.41455078125
17683,4312.69677734375
17684,5442.0615234375
17685,9916.45703125
17686,7848.41845703125
17687,8850.970703125
17688,15931.3525390625
17689,5198.916015625
17690,4409.314453125
17691,6355.93603515625
17692,7052.89697265625
17693,10261.9052734375
17694,5977.1396484375
17695,6604.60400390625
17696,7229.80712890625
17697,7009.8369140625
17698,6560.1494140625
17699,5835.69970703125
17700,4830.4619140625
17701,4671.32568359375
17702,2883.916259765625
17703,5067.59423828125
17704,7239.37890625
17705,16516.0703125
17706,6095.345703125
17707,6361.54345703125
17708,7463.8466796875
17709,4398.6142578125
17710,7097.57373046875
17711,4690.59716796875
17712,9048.9140625
17713,6795.28759765625
17714,6179.58935546875
17715,11062.734375
17716,13229.7421875
17717,7003.67724609375
17718,6537.49951171875
17719,3119.072998046875
17720,5542.5673828125
17721,4565.04150390625
17722,7580.01318359375
17723,4105.3212890625
17724,5104.7138671875
17725,4508.46337890625
17726,4377.69384765625
17727,7050.5341796875
17728,7475.4482421875
17729,4212.09765625
17730,7190.17333984375
17731,5792.427734375
17732,6332.23388671875
17733,4329.0224609375
17734,3986.7099609375
17735,6600.84521484375
17736,4197.15576171875
17737,9642.4130859375
17738,4064.0185546875
17739,5477.9208984375
17740,7457.83349609375
17741,4944.98828125
17742,5023.3115234375
17743,5629.8935546875
17744,6223.77197265625
17745,8100.775390625
17746,6558.43896484375
17747,5490.8349609375
17748,4064.47021484375
17749,4371.27978515625
17750,4631.59814453125
17751,5754.52978515625
17752,4902.90966796875
17753,5144.4853515625
17754,11066.7783203125
17755,7284.9716796875
17756,7108.07275390625
17757,7039.4921875
17758,5246.05419921875
17759,9283.755859375
17760,5701.58984375
17761,9255.078125
17762,5851.48095703125
17763,4900.8828125
17764,5847.76611328125
17765,5389.71826171875
17766,6200.16064453125
17767,18971.958984375
17768,4252.90966796875
17769,5657.650390625
17770,9561.744140625
17771,7226.99560546875
17772,8832.5078125
17773,6766.97265625
17774,5967.880859375
17775,5814.41943359375
17776,4251.10546875
17777,7694.32421875
17778,5909.18896484375
17779,5541.6728515625
17780,7790.29296875
17781,4383.36572265625
17782,6953.22265625
17783,7633.78515625
17784,3784.449951171875
17785,8611.265625
17786,10623.2763671875
17787,4080.862060546875
17788,9212.677734375
17789,6352.70654296875
17790,6553.36572265625
17791,9163.919921875
17792,8057.6103515625
17793,8563.134765625
17794,4706.93212890625
17795,4883.67578125
17796,9051.794921875
17797,3777.43408203125
17798,9465.9111328125
17799,4630.6787109375
17800,5257.86328125
17801,4104.06494140625
17802,6990.50732421875
17803,4856.98193359375
17804,8349.3681640625
17805,6138.65283203125
17806,8885.57421875
17807,6028.03369140625
17808,8413.4208984375
17809,5885.9443359375
17810,6340.46337890625
17811,10380.041015625
17812,9468.4375
17813,3114.9814453125
17814,5192.7451171875
17815,6794.81201171875
17816,5212.40380859375
17817,11276.4716796875
17818,5554.67626953125
17819,7277.57275390625
17820,10004.1005859375
17821,9506.5888671875
17822,3284.8994140625
17823,10941.353515625
17824,11400.8447265625
17825,5684.8349609375
17826,8045.3564453125
17827,9367.6826171875
17828,6362.8251953125
17829,7155.59765625
17830,6122.1572265625
17831,5338.501953125
17832,5233.6416015625
17833,6375.388671875
17834,4546.853515625
17835,6412.5556640625
17836,7696.39404296875
17837,5015.958984375
17838,7723.86474609375
17839,6273.552734375
17840,7589.98095703125
17841,4685.85205078125
17842,7113.34375
17843,7164.95068359375
17844,7600.63623046875
17845,4824.62548828125
17846,6038.33203125
17847,8470.5322265625
17848,5043.7890625
17849,4689.95654296875
17850,6349.25927734375
17851,8385.3017578125
17852,4921.87744140625
17853,5460.05712890625
17854,4380.2509765625
17855,6547.8095703125
17856,8154.10205078125
17857,4525.8955078125
17858,7929.17919921875
17859,4825.78857421875
17860,5592.71142578125
17861,5465.81689453125
17862,2943.386474609375
17863,6295.724609375
17864,7780.15576171875
17865,6448.42431640625
17866,8062.9853515625
17867,9168.279296875
17868,3345.687255859375
17869,9196.607421875
17870,3542.21142578125
17871,2044.9359130859375
17872,8036.6337890625
17873,8489.9033203125
17874,7657.3623046875
17875,6209.5751953125
17876,3696.1552734375
17877,5913.1201171875
17878,7880.96142578125
17879,5640.06005859375
17880,6701.974609375
17881,4675.6435546875
17882,5059.21875
17883,5103.154296875
17884,4717.18994140625
17885,4148.951171875
17886,4574.29150390625
17887,4350.037109375
17888,4508.90869140625
17889,6202.15771484375
17890,7253.390625
17891,5372.2607421875
17892,4881.45166015625
17893,7770.18701171875
17894,5436.5458984375
17895,4484.896484375
17896,9557.0078125
17897,7679.54150390625
17898,5631.3251953125
17899,3813.8935546875
17900,11778.337890625
17901,6144.34912109375
17902,5406.48681640625
17903,7978.63134765625
17904,8577.7646484375
17905,8559.095703125
17906,6736.74755859375
17907,6690.0380859375
17908,8547.5126953125
17909,12654.875
17910,5156.1220703125
17911,3716.0517578125
17912,5882.9326171875
17913,8504.6240234375
17914,5879.9619140625
17915,8044.86669921875
17916,7731.6259765625
17917,5336.3984375
17918,4866.23876953125
17919,5663.14794921875
17920,9309.1748046875
17921,4812.78759765625
17922,7062.85107421875
17923,5001.39208984375
17924,6723.8271484375
17925,7178.98388671875
17926,6876.3427734375
17927,7176.71533203125
17928,6539.724609375
17929,4007.52978515625
17930,5326.51220703125
17931,7695.4140625
17932,7439.037109375
17933,7702.34228515625
17934,7774.05224609375
17935,5878.22216796875
17936,5788.10107421875
17937,10198.1513671875
17938,4558.54248046875
17939,8545.6923828125
17940,5404.03125
17941,4649.357421875
17942,6091.8740234375
17943,5447.9619140625
17944,8265.57421875
17945,8024.47265625
17946,4375.35986328125
17947,4546.70556640625
17948,6271.54345703125
17949,7210.033203125
17950,8507.5791015625
17951,5431.5947265625
17952,6379.00830078125
17953,4574.18798828125
17954,5362.50146484375
17955,4866.5439453125
17956,9253.4404296875
17957,9261.51171875
17958,9809.140625
17959,4672.53466796875
17960,6797.40771484375
17961,8707.908203125
17962,9368.6494140625
17963,4457.7138671875
17964,8935.7822265625
17965,5375.4931640625
17966,5972.46484375
17967,4700.51123046875
17968,5239.6650390625
17969,4798.44921875
17970,5736.06689453125
17971,6073.18701171875
17972,5353.41650390625
17973,6807.67236328125
17974,8418.20703125
17975,21876.28515625
17976,6873.27880859375
17977,3538.01953125
17978,5381.8896484375
17979,9334.748046875
17980,6131.931640625
17981,5891.3603515625
17982,5185.123046875
17983,6474.494140625
17984,5723.8955078125
17985,4238.6435546875
17986,5004.0302734375
17987,6057.37841796875
17988,6087.490234375
17989,6599.45654296875
17990,8340.3828125
17991,3885.0810546875
17992,4049.26513671875
17993,4746.166015625
17994,7482.8369140625
17995,7284.021484375
17996,6648.54833984375
17997,5782.5517578125
17998,4400.95458984375
17999,5658.2607421875
18000,3525.092529296875
18001,7048.29541015625
18002,7638.18798828125
18003,9379.42578125
18004,4553.35791015625
18005,4081.201904296875
18006,3503.94921875
18007,4870.240234375
18008,8882.58203125
18009,5183.51171875
18010,4434.28369140625
18011,4350.97119140625
18012,6475.65673828125
18013,3485.71044921875
18014,7056.70703125
18015,3807.050048828125
18016,5744.521484375
18017,5088.29052734375
18018,5813.72607421875
18019,7029.85986328125
18020,5009.3056640625
18021,4372.55419921875
18022,4965.208984375
18023,6486.23291015625
18024,8451.650390625
18025,5097.87646484375
18026,6597.86865234375
18027,6931.4873046875
18028,7391.28125
18029,5177.482421875
18030,7248.76513671875
18031,3107.8955078125
18032,3830.534423828125
18033,5430.240234375
18034,7468.67333984375
18035,8662.0576171875
18036,5976.2333984375
18037,4173.4013671875
18038,5918.62548828125
18039,5905.7783203125
18040,7389.57080078125
18041,3456.20166015625
18042,10419.8369140625
18043,3477.993408203125
18044,4966.1162109375
18045,7075.681640625
18046,3532.440185546875
18047,4508.970703125
18048,4571.43115234375
18049,7028.78515625
18050,4683.2314453125
18051,4929.560546875
18052,6673.9892578125
18053,6667.30712890625
18054,4759.09912109375
18055,4617.271484375
18056,6020.22265625
18057,9134.1904296875
18058,4869.76513671875
18059,5845.22802734375
18060,5106.5400390625
18061,5453.27099609375
18062,5547.87060546875
18063,6475.50048828125
18064,3746.18798828125
18065,5660.92724609375
18066,5075.26513671875
18067,5179.51806640625
18068,8267.03515625
18069,4015.818359375
18070,3569.5380859375
18071,3995.38671875
18072,6959.294921875
18073,7148.24658203125
18074,4063.873779296875
18075,3358.617431640625
18076,5894.80224609375
18077,4596.32666015625
18078,3869.679443359375
18079,5924.6123046875
18080,5828.115234375
18081,6247.38134765625
18082,4569.513671875
18083,4318.2119140625
18084,4447.0263671875
18085,7541.4423828125
18086,5935.88232421875
18087,6422.26220703125
18088,6006.44580078125
18089,4527.77197265625
18090,7592.7900390625
18091,3791.048095703125
18092,4673.02783203125
18093,7739.283203125
18094,5090.86572265625
18095,7695.18115234375
18096,6812.74267578125
18097,5357.275390625
18098,5189.5498046875
18099,6117.21728515625
18100,5403.013671875
18101,5069.37744140625
18102,3211.977783203125
18103,5279.49609375
18104,4953.60205078125
18105,4622.09228515625
18106,3499.18798828125
18107,5512.99365234375
18108,5805.26416015625
18109,5349.8935546875
18110,4067.994384765625
18111,3611.111572265625
18112,5742.9462890625
18113,5523.873046875
18114,4600.15478515625
18115,4227.3583984375
18116,4715.0205078125
18117,6042.51318359375
18118,3183.745849609375
18119,6969.63037109375
18120,4312.40283203125
18121,6744.3408203125
18122,6792.61083984375
18123,5121.45849609375
18124,9134.0458984375
18125,3645.33935546875
18126,4799.111328125
18127,8089.73779296875
18128,4718.7255859375
18129,6730.77392578125
18130,6144.99853515625
18131,4483.744140625
18132,4990.31640625
18133,4629.912109375
18134,7218.849609375
18135,8000.30810546875
18136,6002.49951171875
18137,2425.73486328125
18138,4150.93017578125
18139,6744.59033203125
18140,6287.03271484375
18141,5133.64990234375
18142,4429.80029296875
18143,3707.03173828125
18144,4200.13525390625
18145,3986.10986328125
18146,3515.188232421875
18147,4876.19580078125
18148,5573.34228515625
18149,5448.142578125
18150,3434.03125
18151,6904.16748046875
18152,7029.162109375
18153,5469.40087890625
18154,3533.119384765625
18155,7248.68017578125
18156,6488.3447265625
18157,4256.796875
18158,5791.27197265625
18159,4380.99609375
18160,5768.02392578125
18161,2988.988037109375
18162,5741.685546875
18163,3668.2353515625
18164,6638.35302734375
18165,5212.4296875
18166,6688.3349609375
18167,7163.9248046875
18168,6373.525390625
18169,5860.20654296875
18170,12945.2724609375
18171,8392.7265625
18172,4350.4091796875
18173,2759.793701171875
18174,5210.6640625
18175,6699.77587890625
18176,5064.9365234375
18177,10407.83984375
18178,17239.123046875
18179,3640.546142578125
18180,4503.90673828125
18181,7920.40380859375
18182,3295.391845703125
18183,8162.80517578125
18184,4524.248046875
18185,5897.4384765625
18186,4421.2763671875
18187,5431.30859375
18188,4704.56298828125
18189,6117.8916015625
18190,7862.529296875
18191,6505.97705078125
18192,5628.23779296875
18193,6381.00048828125
18194,4006.56982421875
18195,3633.358642578125
18196,5973.62451171875
18197,4538.94091796875
18198,4521.16748046875
18199,4576.45263671875
18200,4356.685546875
18201,5318.82470703125
18202,5843.69677734375
18203,4988.41552734375
18204,5800.05224609375
18205,8166.80810546875
18206,6606.4404296875
18207,4779.65966796875
18208,3388.66455078125
18209,4698.82568359375
18210,4396.77783203125
18211,4413.43701171875
18212,4216.33740234375
18213,6736.748046875
18214,5107.08447265625
18215,9319.9404296875
18216,5759.4951171875
18217,4907.21728515625
18218,4228.2900390625
18219,5002.93408203125
18220,7102.99169921875
18221,4429.20947265625
18222,6888.3857421875
18223,12395.2021484375
18224,6263.01708984375
18225,6678.17041015625
18226,4125.35302734375
18227,4033.650146484375
18228,5817.64111328125
18229,3648.69677734375
18230,4909.640625
18231,8934.1552734375
18232,4472.09375
18233,11607.8525390625
18234,8553.673828125
18235,4266.224609375
18236,4615.1220703125
18237,4860.962890625
18238,5251.18701171875
18239,4006.304931640625
18240,8781.1123046875
18241,4549.720703125
18242,7712.14990234375
18243,4421.83251953125
18244,6356.17236328125
18245,4737.599609375
18246,7654.92822265625
18247,5120.6669921875
18248,4757.7900390625
18249,5539.43115234375
18250,6123.140625
18251,6940.27880859375
18252,8213.3232421875
18253,4655.13134765625
18254,7115.03271484375
18255,5937.11865234375
18256,6630.5078125
18257,4377.15185546875
18258,4222.267578125
18259,4954.24951171875
18260,6744.2783203125
18261,4979.4765625
18262,6406.53857421875
18263,5422.26708984375
18264,6654.337890625
18265,4549.80615234375
18266,7309.5966796875
18267,5438.41162109375
18268,2929.567626953125
18269,9385.0732421875
18270,13094.1083984375
18271,5110.24560546875
18272,5703.5673828125
18273,7200.171875
18274,7938.0849609375
18275,8892.9716796875
18276,4821.71337890625
18277,6091.55517578125
18278,4815.27197265625
18279,6489.98046875
18280,3767.09375
18281,4495.59423828125
18282,4048.8642578125
18283,4791.50927734375
18284,6045.50244140625
18285,4713.6044921875
18286,3132.5849609375
18287,6138.58740234375
18288,3253.035400390625
18289,3525.4814453125
18290,5616.69775390625
18291,5055.66748046875
18292,7762.27587890625
18293,7300.52294921875
18294,6361.94189453125
18295,5538.45947265625
18296,5233.7919921875
18297,9095.740234375
18298,6047.97412109375
18299,4251.98681640625
18300,4409.45654296875
18301,8795.9111328125
18302,3801.76025390625
18303,5895.0361328125
18304,3123.3125
18305,4433.26416015625
18306,6702.44677734375
18307,5467.97607421875
18308,4450.12109375
18309,6577.96875
18310,7951.26611328125
18311,8295.9765625
18312,5641.50927734375
18313,7932.99365234375
18314,2489.19189453125
18315,4083.363037109375
18316,4370.58203125
18317,3356.96875
18318,6192.033203125
18319,4090.921875
18320,4331.17919921875
18321,6930.3271484375
18322,8350.0986328125
18323,8663.9169921875
18324,4219.529296875
18325,4439.4150390625
18326,10505.1123046875
18327,6011.77490234375
18328,5777.55322265625
18329,4208.5615234375
18330,5069.830078125
18331,7504.25341796875
18332,3871.94091796875
18333,5015.72607421875
18334,6204.5107421875
18335,5678.5595703125
18336,10807.109375
18337,6076.5263671875
18338,13938.90625
18339,5434.14990234375
18340,4855.6064453125
18341,5768.185546875
18342,6224.67041015625
18343,5005.5751953125
18344,4000.904296875
18345,6199.5966796875
18346,4740.3896484375
18347,4083.850830078125
18348,5584.4638671875
18349,2843.821533203125
18350,6182.3798828125
18351,5705.14013671875
18352,7044.94677734375
18353,6921.40478515625
18354,3984.375732421875
18355,7522.51904296875
18356,4506.16015625
18357,5002.70068359375
18358,5187.85498046875
18359,3940.75048828125
18360,8134.6318359375
18361,5207.77294921875
18362,3901.908447265625
18363,5804.14990234375
18364,6710.24853515625
18365,5903.45849609375
18366,4696.8056640625
18367,6607.05078125
18368,4827.18896484375
18369,4894.576171875
18370,4860.54931640625
18371,6677.7109375
18372,5050.20947265625
18373,6322.5087890625
18374,4389.67822265625
18375,4372.767578125
18376,3767.960205078125
18377,4179.3828125
18378,6397.84765625
18379,8161.69482421875
18380,8415.8486328125
18381,8536.5849609375
18382,6527.984375
18383,8307.6123046875
18384,5146.60498046875
18385,9019.5205078125
18386,8615.6572265625
18387,5782.8583984375
18388,6199.75390625
18389,6218.4228515625
18390,4603.572265625
18391,5039.17724609375
18392,7680.84521484375
18393,5589.916015625
18394,6142.63427734375
18395,5252.96142578125
18396,2346.9755859375
18397,8825.255859375
18398,4777.26123046875
18399,3442.385986328125
18400,4662.0244140625
18401,6935.60400390625
18402,5526.3349609375
18403,5701.54931640625
18404,6019.52783203125
18405,5102.08203125
18406,4303.00732421875
18407,4780.84912109375
18408,4687.82763671875
18409,5838.02783203125
18410,15146.28515625
18411,3534.4296875
18412,5158.84619140625
18413,6102.86767578125
18414,4215.65771484375
18415,4003.834228515625
18416,4173.42431640625
18417,4383.1669921875
18418,6932.81591796875
18419,5570.34765625
18420,3442.291259765625
18421,6480.12451171875
18422,3746.37109375
18423,4059.837646484375
18424,8686.6162109375
18425,6580.89208984375
18426,8947.4921875
18427,4641.29345703125
18428,5969.77685546875
18429,3644.08740234375
18430,5387.64892578125
18431,11669.984375
18432,10051.6240234375
18433,6218.11083984375
18434,3913.13330078125
18435,3807.729736328125
18436,5055.90869140625
18437,4458.36279296875
18438,9649.216796875
18439,5150.89892578125
18440,3957.236572265625
18441,6375.10009765625
18442,3328.314453125
18443,5561.03564453125
18444,5589.095703125
18445,5704.39599609375
18446,5799.04150390625
18447,3601.1484375
18448,4502.197265625
18449,5173.27099609375
18450,6593.7861328125
18451,6703.501953125
18452,6252.701171875
18453,3619.27001953125
18454,6755.35546875
18455,6006.03076171875
18456,4707.2255859375
18457,5724.26708984375
18458,6553.29296875
18459,5331.60009765625
18460,5041.333984375
18461,5138.45654296875
18462,4616.8828125
18463,4697.48828125
18464,5927.64697265625
18465,5832.943359375
18466,4924.5185546875
18467,7749.50048828125
18468,5172.22265625
18469,3846.072021484375
18470,9315.4453125
18471,4537.28466796875
18472,3381.2197265625
18473,6119.6591796875
18474,7379.59716796875
18475,8456.53125
18476,4383.46728515625
18477,5554.634765625
18478,5242.55078125
18479,5990.41162109375
18480,4874.7412109375
18481,6517.48828125
18482,2947.8212890625
18483,4113.69189453125
18484,4387.19482421875
18485,4015.37939453125
18486,4025.229736328125
18487,5289.6845703125
18488,5634.76806640625
18489,5431.49560546875
18490,6270.4775390625
18491,5568.5419921875
18492,7106.10693359375
18493,4621.345703125
18494,5029.74267578125
18495,6281.5654296875
18496,6745.611328125
18497,7429.87158203125
18498,4356.78857421875
18499,7663.873046875
18500,5344.28515625
18501,6039.3662109375
18502,4508.7451171875
18503,2839.35302734375
18504,7075.3369140625
18505,4991.37646484375
18506,7897.705078125
18507,5455.74609375
18508,6062.13916015625
18509,6582.11572265625
18510,6862.9453125
18511,4405.8544921875
18512,6881.03564453125
18513,4810.86083984375
18514,7819.4189453125
18515,8067.9169921875
18516,6018.11767578125
18517,4079.437255859375
18518,4777.7314453125
18519,3536.170654296875
18520,5787.77685546875
18521,6301.80029296875
18522,3842.6044921875
18523,6492.8662109375
18524,3604.332275390625
18525,4928.83349609375
18526,5359.3759765625
18527,6947.419921875
18528,4703.39990234375
18529,4439.029296875
18530,4675.2109375
18531,6246.57275390625
18532,3885.2119140625
18533,5776.296875
18534,6330.47119140625
18535,8806.6865234375
18536,6287.7685546875
18537,5676.8408203125
18538,5813.7724609375
18539,4382.0078125
18540,4480.40087890625
18541,8531.173828125
18542,6777.30908203125
18543,8583.9248046875
18544,13713.3642578125
18545,4041.065673828125
18546,4219.537109375
18547,5163.298828125
18548,6895.5888671875
18549,7867.671875
18550,5674.30810546875
18551,6166.5400390625
18552,6453.08544921875
18553,6123.150390625
18554,5340.10546875
18555,4498.2626953125
18556,4111.314453125
18557,3803.273193359375
18558,3320.676513671875
18559,4129.072265625
18560,6210.12744140625
18561,13247.92578125
18562,5555.14404296875
18563,6199.3740234375
18564,5773.63916015625
18565,3950.855712890625
18566,6474.7841796875
18567,3511.651611328125
18568,8147.17919921875
18569,6041.49267578125
18570,5632.9853515625
18571,9596.86328125
18572,9741.34375
18573,6387.08251953125
18574,6341.10400390625
18575,3105.7705078125
18576,5317.49072265625
18577,5308.064453125
18578,6910.78466796875
18579,3910.351318359375
18580,4353.73291015625
18581,3855.02587890625
18582,4054.884521484375
18583,4696.201171875
18584,6032.05029296875
18585,4480.78515625
18586,5861.30908203125
18587,5442.09814453125
18588,5342.544921875
18589,3218.200927734375
18590,3329.96630859375
18591,6805.572265625
18592,3602.0654296875
18593,8071.56494140625
18594,4195.56640625
18595,6122.76953125
18596,5594.18359375
18597,4096.50634765625
18598,4025.68701171875
18599,5283.3154296875
18600,5198.09716796875
18601,7474.60302734375
18602,6282.44140625
18603,4976.6591796875
18604,4160.64501953125
18605,4303.6142578125
18606,4054.810791015625
18607,4814.77197265625
18608,4290.7158203125
18609,4631.587890625
18610,10370.6953125
18611,5859.68408203125
18612,5982.75537109375
18613,6845.54150390625
18614,4599.56982421875
18615,8021.4072265625
18616,4924.0732421875
18617,8743.1962890625
18618,4883.60205078125
18619,4238.197265625
18620,4056.02294921875
18621,4897.59814453125
18622,6347.52099609375
18623,17902.970703125
18624,3499.67724609375
18625,4168.64892578125
18626,7104.99072265625
18627,5582.14453125
18628,9222.71875
18629,5735.49609375
18630,4706.51953125
18631,4868.44287109375
18632,4058.8935546875
18633,7705.25
18634,4763.7783203125
18635,5376.86474609375
18636,6715.3837890625
18637,3850.356201171875
18638,6344.9541015625
18639,6246.12060546875
18640,3352.012939453125
18641,7405.61279296875
18642,8807.3447265625
18643,3632.47900390625
18644,7970.1298828125
18645,5371.18505859375
18646,5999.5185546875
18647,7196.91162109375
18648,6868.9326171875
18649,6957.0849609375
18650,4018.302001953125
18651,3913.478759765625
18652,7878.70556640625
18653,3353.6787109375
18654,8624.7119140625
18655,3935.62158203125
18656,5434.498046875
18657,3576.072509765625
18658,6500.033203125
18659,4846.74609375
18660,6776.22607421875
18661,5212.3896484375
18662,7206.3125
18663,5004.8251953125
18664,5452.66162109375
18665,5679.04931640625
18666,5401.89453125
18667,8993.109375
18668,8923.1767578125
18669,2695.365966796875
18670,4469.1572265625
18671,6942.8466796875
18672,4750.47705078125
18673,10554.3818359375
18674,4733.5712890625
18675,6385.041015625
18676,8705.5224609375
18677,8057.24560546875
18678,2736.64404296875
18679,9446.66015625
18680,10521.498046875
18681,5682.8115234375
18682,7258.3994140625
18683,8406.65625
18684,4897.53955078125
18685,6319.0576171875
18686,5215.0068359375
18687,4591.99951171875
18688,4543.6416015625
18689,5448.78564453125
18690,4063.268310546875
18691,5380.8349609375
18692,6460.76416015625
18693,4405.66455078125
18694,5682.1103515625
18695,5923.912109375
18696,6618.87744140625
18697,5339.009765625
18698,6001.28955078125
18699,5693.01171875
18700,7216.11376953125
18701,4556.60546875
18702,4893.873046875
18703,7752.54736328125
18704,4105.82177734375
18705,4627.55615234375
18706,5029.48583984375
18707,8000.1552734375
18708,4421.71484375
18709,5254.5380859375
18710,3772.3525390625
18711,5830.259765625
18712,7125.87841796875
18713,4036.334228515625
18714,6485.7197265625
18715,4897.32666015625
18716,4680.42919921875
18717,4189.31884765625
18718,2667.642822265625
18719,5658.48486328125
18720,6878.02783203125
18721,5762.17431640625
18722,7386.7216796875
18723,8498.3623046875
18724,2982.0224609375
18725,7971.5859375
18726,3689.903564453125
18727,2277.4990234375
18728,6227.03173828125
18729,7247.41748046875
18730,6584.337890625
18731,5333.80859375
18732,2919.67529296875
18733,4940.86328125
18734,6445.9033203125
18735,4862.44482421875
18736,5853.7685546875
18737,3365.534912109375
18738,5339.4853515625
18739,3920.87353515625
18740,3966.144775390625
18741,3403.708740234375
18742,3961.982666015625
18743,3460.39990234375
18744,3740.6572265625
18745,5611.49462890625
18746,5798.7529296875
18747,4347.9619140625
18748,5031.11083984375
18749,6728.18701171875
18750,5751.83935546875
18751,4303.66015625
18752,7982.12646484375
18753,6451.263671875
18754,4684.046875
18755,2860.08984375
18756,8944.71875
18757,5015.09375
18758,4364.671875
18759,6529.1923828125
18760,7490.1396484375
18761,7806.0625
18762,6464.703125
18763,6449.5068359375
18764,6478.42529296875
18765,11664.927734375
18766,3949.9326171875
18767,3561.478271484375
18768,4571.12451171875
18769,7893.27197265625
18770,5659.40673828125
18771,6354.74365234375
18772,6366.6435546875
18773,4483.9814453125
18774,3481.36083984375
18775,4471.3115234375
18776,9746.0009765625
18777,3168.347900390625
18778,6010.6064453125
18779,4855.9716796875
18780,5431.61083984375
18781,6573.81298828125
18782,5286.38623046875
18783,6252.89892578125
18784,5266.85107421875
